image_id,image_path,original_class_id,class_idx,class_name,split
12170,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/bec70d74-99f4-4775-ad24-2524e8f94461.jpg,70,202,Dolomedes triton,test
12171,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/dea5f67e-b137-429c-9ca6-8251bfa26772.jpg,70,202,Dolomedes triton,test
12172,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/ebcf9263-7502-4073-84bc-dd59fff66528.jpg,70,202,Dolomedes triton,test
12173,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4e4a3e12-1339-49d9-b74b-d92453c48ba4.jpg,70,202,Dolomedes triton,test
12174,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/482d7e58-4759-46ea-9580-bc54a0879e41.jpg,70,202,Dolomedes triton,test
12175,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/4601b594-90e2-4cc9-bdaa-dce8931ac1c0.jpg,70,202,Dolomedes triton,test
12176,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/1d74a0bb-db5a-42ad-b800-aec6f6135cea.jpg,70,202,Dolomedes triton,test
12177,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/eac6cfcc-125f-4483-a19c-7b0ec971787d.jpg,70,202,Dolomedes triton,test
12178,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/88ac662c-11f2-4768-8ef5-88df221ee457.jpg,70,202,Dolomedes triton,test
12179,data/raw/val/00070_Animalia_Arthropoda_Arachnida_Araneae_Pisauridae_Dolomedes_triton/9ac5f25e-29a4-484a-95ee-56c24caf659b.jpg,70,202,Dolomedes triton,test
12230,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/51deb38a-1377-4d0b-8117-f25c1e54d936.jpg,2706,203,Cancer productus,test
12231,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/f501ed16-ca60-4a1a-bc3e-bbf1f51d864b.jpg,2706,203,Cancer productus,test
12232,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/78b98e4a-cac2-401b-822d-27ecbed75f66.jpg,2706,203,Cancer productus,test
12233,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/3ca2e235-8b1f-4762-828a-fb78159c2328.jpg,2706,203,Cancer productus,test
12234,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/81e8a506-7d8a-40f5-b80e-4db515faebfc.jpg,2706,203,Cancer productus,test
12235,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/d91cc93a-5847-4e07-a589-52987704a786.jpg,2706,203,Cancer productus,test
12236,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/3f927efe-c495-42f0-9f01-1509cd144b85.jpg,2706,203,Cancer productus,test
12237,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/1b82e9df-7463-457b-a38d-320a9ed3a15c.jpg,2706,203,Cancer productus,test
12238,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/40625647-64b9-4dc7-80a8-def34f9f723c.jpg,2706,203,Cancer productus,test
12239,data/raw/val/02706_Animalia_Arthropoda_Malacostraca_Decapoda_Cancridae_Cancer_productus/ea67d5f6-e198-4d2d-93f4-93ad55e48f43.jpg,2706,203,Cancer productus,test
12290,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/5b4b4ded-d314-4102-9b7a-f8f3a7a12dcd.jpg,7676,204,Sambucus nigra,test
12291,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/4acd4a9d-b67b-4926-bab3-c3ebc030941b.jpg,7676,204,Sambucus nigra,test
12292,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/429181cf-038c-4bd2-8bf7-efbbcdc24723.jpg,7676,204,Sambucus nigra,test
12293,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/c8f03f8b-4198-48cc-af93-fa354bfe0cb8.jpg,7676,204,Sambucus nigra,test
12294,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/c6c48e93-6491-437c-9c28-0ab48a8bf7e0.jpg,7676,204,Sambucus nigra,test
12295,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/5907a88b-b4c9-4645-8e80-85fbc7dd9fa1.jpg,7676,204,Sambucus nigra,test
12296,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/965cfba2-a037-41da-9c15-f82dbd849e19.jpg,7676,204,Sambucus nigra,test
12297,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/04046136-0567-44d9-abc0-e238843c74bd.jpg,7676,204,Sambucus nigra,test
12298,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/eeaee254-e884-4dbf-96e6-3406e5417387.jpg,7676,204,Sambucus nigra,test
12299,data/raw/val/07676_Plantae_Tracheophyta_Magnoliopsida_Dipsacales_Viburnaceae_Sambucus_nigra/541fcbf3-61a5-4c89-837e-9e768048b517.jpg,7676,204,Sambucus nigra,test
12350,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/9bf1db27-24c7-45c9-a8a5-1594e44c9a01.jpg,5955,205,Astelia hastata,test
12351,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/afa24f00-20bd-4bb8-b6a7-0544202e54c8.jpg,5955,205,Astelia hastata,test
12352,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/33a5e661-805f-4e88-abec-5d8efa484120.jpg,5955,205,Astelia hastata,test
12353,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/e35c6a8b-e12f-4a3a-af4f-32a59c5070d9.jpg,5955,205,Astelia hastata,test
12354,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/ce9c1dd8-b4c8-4224-a9a3-1e1e4c938299.jpg,5955,205,Astelia hastata,test
12355,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/cfcbc05f-7fc7-4c72-8c1c-acfb442ae989.jpg,5955,205,Astelia hastata,test
12356,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/379c2ac7-aa1c-4b56-9409-fbfd24a74e3f.jpg,5955,205,Astelia hastata,test
12357,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/be3307f8-44af-4842-af4b-a907c4fba0b8.jpg,5955,205,Astelia hastata,test
12358,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/4e6f9e96-d267-4a88-a03e-f7499cfb411c.jpg,5955,205,Astelia hastata,test
12359,data/raw/val/05955_Plantae_Tracheophyta_Liliopsida_Asparagales_Asteliaceae_Astelia_hastata/54bf80a4-fce5-4f07-8aaa-2802c66609c4.jpg,5955,205,Astelia hastata,test
12410,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/401f4033-8b2e-498a-9911-16851a0ccc5f.jpg,6251,206,Carex macrocephala,test
12411,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/3a2337e8-7c5b-4912-bdb2-522f594cd9c5.jpg,6251,206,Carex macrocephala,test
12412,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/44e44827-7a1c-461c-89fb-7a1b610dfe99.jpg,6251,206,Carex macrocephala,test
12413,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/37bd1c0c-b4a3-446e-8802-43022684349a.jpg,6251,206,Carex macrocephala,test
12414,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/947836fe-7afc-4ff7-a5b4-de7e0ef1b1ae.jpg,6251,206,Carex macrocephala,test
12415,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/bfba8743-8c6e-473e-af30-4bec31808407.jpg,6251,206,Carex macrocephala,test
12416,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/5a1d7364-3572-4049-878e-0bc7fe331ab1.jpg,6251,206,Carex macrocephala,test
12417,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/91122059-21c6-4cbe-b523-ffd685733459.jpg,6251,206,Carex macrocephala,test
12418,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/a386a17c-7bae-47fe-b578-99e315b0a20c.jpg,6251,206,Carex macrocephala,test
12419,data/raw/val/06251_Plantae_Tracheophyta_Liliopsida_Poales_Cyperaceae_Carex_macrocephala/7f60329e-2f7c-4747-8b8b-47bec271503e.jpg,6251,206,Carex macrocephala,test
12470,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/9f6021ad-2f06-4991-b165-9880a5ed4726.jpg,856,207,Zeuzera pyrina,test
12471,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/7dcf280b-adf4-4e86-bb27-089bba53c334.jpg,856,207,Zeuzera pyrina,test
12472,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/723546a6-a1a2-415f-9a91-edce377ff74e.jpg,856,207,Zeuzera pyrina,test
12473,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/5f519efe-66bd-4e60-8f31-684807d67674.jpg,856,207,Zeuzera pyrina,test
12474,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/631bdec4-72ea-4b3e-b956-ae92d7f059ce.jpg,856,207,Zeuzera pyrina,test
12475,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/4ceb992f-3e60-4cfc-99c6-79a56b9636ce.jpg,856,207,Zeuzera pyrina,test
12476,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/7fe5288a-a838-4dec-b5f2-9e3fdf4e8df1.jpg,856,207,Zeuzera pyrina,test
12477,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/1b9bbf58-f3ab-4835-8f59-be299a13f9e4.jpg,856,207,Zeuzera pyrina,test
12478,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/b329db79-34b1-4624-b183-2418e4179ec9.jpg,856,207,Zeuzera pyrina,test
12479,data/raw/val/00856_Animalia_Arthropoda_Insecta_Lepidoptera_Cossidae_Zeuzera_pyrina/5df426e3-d01a-475d-94ef-6f972ad65003.jpg,856,207,Zeuzera pyrina,test
12530,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/0c54493b-53b2-40c7-9ac9-ad8137fb14ba.jpg,7864,208,Myrsine divaricata,test
12531,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/12d729c4-de12-4eaa-9d12-cb49c4f54282.jpg,7864,208,Myrsine divaricata,test
12532,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/1b45248a-fc65-4566-b841-1342b928e310.jpg,7864,208,Myrsine divaricata,test
12533,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/377f5bb2-cd8d-406a-af3b-51af9a5b19dd.jpg,7864,208,Myrsine divaricata,test
12534,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/0fa1cf39-5915-4d6b-97fb-79ae32de8f1d.jpg,7864,208,Myrsine divaricata,test
12535,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/ed3399f9-e001-45a0-8a6c-03ca2cf4cad7.jpg,7864,208,Myrsine divaricata,test
12536,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/c81cbe7c-541d-411a-9d0e-e00e23995da1.jpg,7864,208,Myrsine divaricata,test
12537,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/2f8e23e8-dd7e-4eb7-9215-f9665a123b3a.jpg,7864,208,Myrsine divaricata,test
12538,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/48c59258-d3e1-4477-8466-e1d2a8719d52.jpg,7864,208,Myrsine divaricata,test
12539,data/raw/val/07864_Plantae_Tracheophyta_Magnoliopsida_Ericales_Primulaceae_Myrsine_divaricata/cbd5f014-e4f8-4c47-b586-914648263f4f.jpg,7864,208,Myrsine divaricata,test
12590,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/5bdcb115-5c60-460e-983f-9e4ef56006c3.jpg,3109,209,Botrylloides violaceus,test
12591,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/785fc10e-37bc-4a86-852e-57b1d910182c.jpg,3109,209,Botrylloides violaceus,test
12592,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/0c0a7801-4a16-45f1-b6e1-2db7e18fdff8.jpg,3109,209,Botrylloides violaceus,test
12593,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/15719dfa-5f83-42e1-af1d-4d98190d670b.jpg,3109,209,Botrylloides violaceus,test
12594,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/407ccdba-f765-4e66-9bbe-abd281baa643.jpg,3109,209,Botrylloides violaceus,test
12595,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/0aa51be6-fb50-4a6a-8e64-68ed7d675909.jpg,3109,209,Botrylloides violaceus,test
12596,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/9dbdc5d1-2f57-40a1-9d49-2edc11a0ddf7.jpg,3109,209,Botrylloides violaceus,test
12597,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/ce395198-5012-4b18-8c7f-833c1337f700.jpg,3109,209,Botrylloides violaceus,test
12598,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/ee428a42-45d8-445f-b4eb-9878014f99d9.jpg,3109,209,Botrylloides violaceus,test
12599,data/raw/val/03109_Animalia_Chordata_Ascidiacea_Stolidobranchia_Styelidae_Botrylloides_violaceus/36b67278-f249-4717-b95b-21553b283eda.jpg,3109,209,Botrylloides violaceus,test
12650,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/b43e6cc6-a774-4edf-a65f-e654b0165f96.jpg,458,210,Hermetia illucens,test
12651,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/d528a7ae-91e0-4d97-ac9c-84e51a7fd694.jpg,458,210,Hermetia illucens,test
12652,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/13ef6e22-969a-4599-87ae-3d27ba1911d0.jpg,458,210,Hermetia illucens,test
12653,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/ad92df6f-31aa-4dc2-bfa2-9b2d59b7c3a5.jpg,458,210,Hermetia illucens,test
12654,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/eef24812-7722-45b6-a79b-6670cef9ec80.jpg,458,210,Hermetia illucens,test
12655,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/d97077d0-96dc-4bb3-9023-ace9327bb917.jpg,458,210,Hermetia illucens,test
12656,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/a060115c-b4c4-4d10-b9c1-6b07743e28c0.jpg,458,210,Hermetia illucens,test
12657,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/f6c4dc3c-53fe-46bb-bf2c-f75d21fc356a.jpg,458,210,Hermetia illucens,test
12658,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/cc6872da-a5af-4c4f-8cab-0db78e193e50.jpg,458,210,Hermetia illucens,test
12659,data/raw/val/00458_Animalia_Arthropoda_Insecta_Diptera_Stratiomyidae_Hermetia_illucens/3d233bb1-6de9-40f8-8b9c-fa0ba9c44333.jpg,458,210,Hermetia illucens,test
12710,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/b6671d74-9a6c-49de-bd63-019a1d4d0a66.jpg,2719,211,Pachygrapsus marmoratus,test
12711,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/37c0bc2c-ad74-4902-b737-446b4d5feb48.jpg,2719,211,Pachygrapsus marmoratus,test
12712,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/2f34b7f9-6b78-4299-b301-6b81b5d636ee.jpg,2719,211,Pachygrapsus marmoratus,test
12713,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/6c437543-0375-4322-b90d-5d50e5f4858a.jpg,2719,211,Pachygrapsus marmoratus,test
12714,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/5dd8ee0a-36ca-42a0-a840-2211f7611b70.jpg,2719,211,Pachygrapsus marmoratus,test
12715,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/2e8faeed-e3d9-4730-9cdb-cb8fecf5cc20.jpg,2719,211,Pachygrapsus marmoratus,test
12716,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/1468ef87-ce6c-4c8f-a331-85845f182e11.jpg,2719,211,Pachygrapsus marmoratus,test
12717,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/1554209b-1415-4c39-9d2a-dc5f21313c4e.jpg,2719,211,Pachygrapsus marmoratus,test
12718,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/eb41ca59-adc9-4e3a-ad87-54f1d04e8bed.jpg,2719,211,Pachygrapsus marmoratus,test
12719,data/raw/val/02719_Animalia_Arthropoda_Malacostraca_Decapoda_Grapsidae_Pachygrapsus_marmoratus/7b828ff0-0431-4cbc-9b96-72436a61f92c.jpg,2719,211,Pachygrapsus marmoratus,test
12770,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/dea4b6e6-59be-4a7c-8b95-26803fc41406.jpg,629,212,Murgantia histrionica,test
12771,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/e7496d05-b582-49c5-8313-7afccdeeed52.jpg,629,212,Murgantia histrionica,test
12772,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/5c5f2371-6798-4b5f-8722-f37beb282049.jpg,629,212,Murgantia histrionica,test
12773,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/7c26ee5d-5252-4d0e-9a97-203b3f3f4ecb.jpg,629,212,Murgantia histrionica,test
12774,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/33b745d3-c120-46ea-bdce-22e043e23dde.jpg,629,212,Murgantia histrionica,test
12775,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/a416fa5b-e581-4dbd-ac5d-2dd39fb19f19.jpg,629,212,Murgantia histrionica,test
12776,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/f733857f-fd1e-4b6e-b699-6c4dd1d86d3d.jpg,629,212,Murgantia histrionica,test
12777,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/5fcd8ba0-0ac5-4bb8-b989-46923e92edf9.jpg,629,212,Murgantia histrionica,test
12778,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/8919af74-1ccf-4b8e-8a20-303f650b5ab1.jpg,629,212,Murgantia histrionica,test
12779,data/raw/val/00629_Animalia_Arthropoda_Insecta_Hemiptera_Pentatomidae_Murgantia_histrionica/74c550d4-a192-46e0-8a3d-dc320a782b21.jpg,629,212,Murgantia histrionica,test
12830,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/842af0a3-ae6b-4eef-b326-8a51b984a23e.jpg,2888,213,Chrysophrys auratus,test
12831,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/806373df-d927-44a1-871e-8cd08ba5c22e.jpg,2888,213,Chrysophrys auratus,test
12832,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/e5d0ab73-1897-40bc-86a1-d228691f9704.jpg,2888,213,Chrysophrys auratus,test
12833,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/64af083f-ed6a-4162-8cd4-2b79ca2a510c.jpg,2888,213,Chrysophrys auratus,test
12834,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/ab88f60b-44bf-421a-9446-391fd6bdf8f1.jpg,2888,213,Chrysophrys auratus,test
12835,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/8ffae5c5-366f-40e6-a5cb-12dae8901b44.jpg,2888,213,Chrysophrys auratus,test
12836,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/3e97ff83-0723-407b-bef5-8fecbc71aeb9.jpg,2888,213,Chrysophrys auratus,test
12837,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/78690936-9e71-4424-8853-cdf286ef736d.jpg,2888,213,Chrysophrys auratus,test
12838,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/09769009-9e85-4b6d-8b8f-30bdd9e371d3.jpg,2888,213,Chrysophrys auratus,test
12839,data/raw/val/02888_Animalia_Chordata_Actinopterygii_Perciformes_Sparidae_Chrysophrys_auratus/27551976-68a7-4bce-b2f1-24b19d839f72.jpg,2888,213,Chrysophrys auratus,test
12890,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/9dfe6c61-f23e-4721-afe2-87041f5f882c.jpg,1507,214,Lycaena tityrus,test
12891,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/74a1b513-4dc0-468b-97fb-fbdba50905d9.jpg,1507,214,Lycaena tityrus,test
12892,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/cedd4735-a687-46d1-ac79-f65dfc99fbb1.jpg,1507,214,Lycaena tityrus,test
12893,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/3620139a-0b11-4d1d-b13c-4e558e857f12.jpg,1507,214,Lycaena tityrus,test
12894,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/cc430150-d7c8-452f-8b9d-7f50765ee689.jpg,1507,214,Lycaena tityrus,test
12895,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/169a2f75-1bc8-4620-913e-ae2359f9a1a1.jpg,1507,214,Lycaena tityrus,test
12896,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/25b20d30-0efb-4e0e-a8bf-75ea3e81f4ff.jpg,1507,214,Lycaena tityrus,test
12897,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/aa387dd1-2503-4e1f-a26b-75d59f9a8807.jpg,1507,214,Lycaena tityrus,test
12898,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/6690c207-dc40-47ac-be55-2ed40e0deb5d.jpg,1507,214,Lycaena tityrus,test
12899,data/raw/val/01507_Animalia_Arthropoda_Insecta_Lepidoptera_Lycaenidae_Lycaena_tityrus/b013119f-6000-4be7-b50d-dc025fcaa4f2.jpg,1507,214,Lycaena tityrus,test
