image_id,image_path,original_class_id,class_idx,class_name,split
16187,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/c67b3210-4d3b-4cd1-835d-bbc8e1d6122e.jpg,3594,269,Falco berigora,val
16188,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/ec800472-d7ee-44ea-8538-4c6cb42d5cdd.jpg,3594,269,Falco berigora,val
16189,data/raw/train_mini/03594_Animalia_Chordata_Aves_Falconiformes_Falconidae_Falco_berigora/0c62764d-a433-4267-a6c6-bda640ad9dbf.jpg,3594,269,Falco berigora,val
16240,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/fd0edbf0-ad17-4c68-ba2f-452084788701.jpg,3625,270,Alectoris chukar,val
16241,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/a9cafaaf-8308-48c8-b2e6-bafb8824fcef.jpg,3625,270,Alectoris chukar,val
16242,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/dc33b0eb-5c5f-4108-bad1-48f8835e0f95.jpg,3625,270,Alectoris chukar,val
16243,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/ca234492-8725-4267-87ef-706b2910ce7c.jpg,3625,270,Alectoris chukar,val
16244,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/977f6c19-e4fc-4006-9714-f78928756707.jpg,3625,270,Alectoris chukar,val
16245,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/ce6e93e6-69b9-4fa8-bd20-87d238046773.jpg,3625,270,Alectoris chukar,val
16246,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/8229fcb9-90bc-43cc-9e9c-7eabd6c802a1.jpg,3625,270,Alectoris chukar,val
16247,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/26d44bfa-cb9f-4d8e-810d-637fb9c63c1d.jpg,3625,270,Alectoris chukar,val
16248,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/44671819-02b7-4f50-8b89-a2c2df442663.jpg,3625,270,Alectoris chukar,val
16249,data/raw/train_mini/03625_Animalia_Chordata_Aves_Galliformes_Phasianidae_Alectoris_chukar/d14b8357-c097-4502-8f62-8c82e00291e7.jpg,3625,270,Alectoris chukar,val
16300,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/6ad88c72-b30d-4557-abdb-23ea34196c5f.jpg,3870,271,Cassiculus melanicterus,val
16301,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/102f71b8-4e0c-4071-9a7b-73cd437c3636.jpg,3870,271,Cassiculus melanicterus,val
16302,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/66b06bbb-d79d-47c5-bd12-c4118632dd2f.jpg,3870,271,Cassiculus melanicterus,val
16303,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/16b103e7-9f26-4996-a406-af951b4950bb.jpg,3870,271,Cassiculus melanicterus,val
16304,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/d1255bbe-be8e-488a-9aff-f7d1fe2e6866.jpg,3870,271,Cassiculus melanicterus,val
16305,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/f179d21b-50c9-4e0f-902a-63a285eaa133.jpg,3870,271,Cassiculus melanicterus,val
16306,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/58c80b77-5b8a-4029-9cde-b21fd7a93b39.jpg,3870,271,Cassiculus melanicterus,val
16307,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/deda2984-c6cc-4f5e-83f9-d554457ab821.jpg,3870,271,Cassiculus melanicterus,val
16308,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/04d63589-d36c-4890-b65c-96a17bad1057.jpg,3870,271,Cassiculus melanicterus,val
16309,data/raw/train_mini/03870_Animalia_Chordata_Aves_Passeriformes_Icteridae_Cassiculus_melanicterus/ca4c71de-3025-46f7-9a90-670f885a8327.jpg,3870,271,Cassiculus melanicterus,val
16360,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/fbf0388c-6433-400d-8f49-f109d8547926.jpg,5326,272,Polycera atra,val
16361,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/e551b5aa-e176-4d70-a45e-60907fd7ac68.jpg,5326,272,Polycera atra,val
16362,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/70b8fe62-1104-4579-b13d-ad67549aacfd.jpg,5326,272,Polycera atra,val
16363,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/63b356b4-7ce3-4ef7-8b90-8f29c2370f3e.jpg,5326,272,Polycera atra,val
16364,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/92848b43-d862-4381-88fa-80c124e651e4.jpg,5326,272,Polycera atra,val
16365,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/462ee1b6-4ae1-48e0-a395-050168c65cc2.jpg,5326,272,Polycera atra,val
16366,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/98ecee8a-0e8e-428d-9ed7-4c3b90708354.jpg,5326,272,Polycera atra,val
16367,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/b1d8e5ac-0386-4341-8bf3-9b709d8183e7.jpg,5326,272,Polycera atra,val
16368,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/3d504447-d15c-4b7b-a124-71445d7241d7.jpg,5326,272,Polycera atra,val
16369,data/raw/train_mini/05326_Animalia_Mollusca_Gastropoda_Nudibranchia_Polyceridae_Polycera_atra/65c7808b-de98-4918-b25c-caa74446897d.jpg,5326,272,Polycera atra,val
16420,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/a9aa6021-b02e-4618-b74d-e006a42c5462.jpg,9249,273,Helleborus foetidus,val
16421,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/513e8051-749d-45a4-b487-7723c1be84e4.jpg,9249,273,Helleborus foetidus,val
16422,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/b883ab64-537f-4151-9922-e77294f065ed.jpg,9249,273,Helleborus foetidus,val
16423,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/b6af6c62-5e1a-481b-98aa-ee2460307114.jpg,9249,273,Helleborus foetidus,val
16424,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/51c62d52-da1a-4d9c-a495-b34082e50726.jpg,9249,273,Helleborus foetidus,val
16425,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/858dee5a-e98a-4ab5-8875-32a329e806e4.jpg,9249,273,Helleborus foetidus,val
16426,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/a706186e-0988-4abf-8240-38c1a43f7c2e.jpg,9249,273,Helleborus foetidus,val
16427,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/b2d8a776-7558-46e9-bf17-8939dcf955ef.jpg,9249,273,Helleborus foetidus,val
16428,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/799de814-03b9-4804-b48c-d03fa4fcb59c.jpg,9249,273,Helleborus foetidus,val
16429,data/raw/train_mini/09249_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Helleborus_foetidus/c812a702-3f7c-4718-930e-274ddd935cc4.jpg,9249,273,Helleborus foetidus,val
16480,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/f20ec86b-58fc-4064-a2c1-6a591d8a7c52.jpg,411,274,Phosphuga atrata,val
16481,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/a5b0aa0d-092b-4c26-b715-a1bbe2e103f3.jpg,411,274,Phosphuga atrata,val
16482,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/cb30e514-001b-439a-a183-5632e2b542bc.jpg,411,274,Phosphuga atrata,val
16483,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/d85b398f-8efd-4961-8dac-75e4e7e38153.jpg,411,274,Phosphuga atrata,val
16484,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/57bc4c83-b6ea-46ae-a87f-9f022b5ea7e9.jpg,411,274,Phosphuga atrata,val
16485,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/b94ab619-42d0-4c0d-ae10-f46548398572.jpg,411,274,Phosphuga atrata,val
16486,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/a9e29017-d945-411d-ba78-130d6e66411a.jpg,411,274,Phosphuga atrata,val
16487,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/c8967e90-3211-45a1-a750-521553d7b04c.jpg,411,274,Phosphuga atrata,val
16488,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/3b8f31c6-c392-4916-8790-69f9e7e5ef9c.jpg,411,274,Phosphuga atrata,val
16489,data/raw/train_mini/00411_Animalia_Arthropoda_Insecta_Coleoptera_Silphidae_Phosphuga_atrata/051d4ff3-7ffe-4cee-ace7-7f32de03d31a.jpg,411,274,Phosphuga atrata,val
16540,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/b5c74859-0432-4fbe-b767-1af50afdae9e.jpg,9710,275,Hydrolea ovata,val
16541,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/797f063d-e485-4a98-863f-e4f50762100f.jpg,9710,275,Hydrolea ovata,val
16542,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/2f697ef4-f006-4fdb-9485-6af474bdf1ee.jpg,9710,275,Hydrolea ovata,val
16543,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/2aaa0a62-ee77-4401-b3a1-a132c7dffe0d.jpg,9710,275,Hydrolea ovata,val
16544,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/12806144-5d04-4a66-b370-b9d68a6aefb7.jpg,9710,275,Hydrolea ovata,val
16545,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/2e91f26d-ceba-453b-9241-7503a0309528.jpg,9710,275,Hydrolea ovata,val
16546,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/b609060a-54b7-496f-85fa-2bedacfa1819.jpg,9710,275,Hydrolea ovata,val
16547,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/cf001f52-2d13-419e-8a29-7d721d917526.jpg,9710,275,Hydrolea ovata,val
16548,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/83c763c1-7ef0-43db-8290-dcb88ed92b4c.jpg,9710,275,Hydrolea ovata,val
16549,data/raw/train_mini/09710_Plantae_Tracheophyta_Magnoliopsida_Solanales_Hydroleaceae_Hydrolea_ovata/1aec5aed-3b0a-43fd-ae73-be70d4e92f8f.jpg,9710,275,Hydrolea ovata,val
16600,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/5f7e7d73-028b-4cd1-a128-c42bb7b08652.jpg,4826,276,Funambulus pennantii,val
16601,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/0760f4ae-12ea-4433-92bb-34b6a0bf5b0d.jpg,4826,276,Funambulus pennantii,val
16602,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/8be89a67-22b8-4f69-9aad-3515bcd6589e.jpg,4826,276,Funambulus pennantii,val
16603,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/7ec3d6d8-db40-4b97-a424-da86f67888c3.jpg,4826,276,Funambulus pennantii,val
16604,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/a4ae4a12-b95a-4c47-8d60-94894fdf32ed.jpg,4826,276,Funambulus pennantii,val
16605,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/fcf2bdc2-852b-42d6-bdac-a2e3c3099188.jpg,4826,276,Funambulus pennantii,val
16606,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/611bd89a-777e-4147-ab3a-544036774773.jpg,4826,276,Funambulus pennantii,val
16607,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/012bbd94-c429-4fba-a85f-afee0d12161c.jpg,4826,276,Funambulus pennantii,val
16608,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/e850e7ea-5031-46af-89b1-786d1e534df4.jpg,4826,276,Funambulus pennantii,val
16609,data/raw/train_mini/04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii/4cf7ee09-5171-4aa8-8204-d3232aa9f90c.jpg,4826,276,Funambulus pennantii,val
16660,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/188a87d1-0ad9-4157-84a6-0bdbf4220edd.jpg,5213,277,Strongylocentrotus purpuratus,val
16661,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/ad30d492-fd8a-4822-9fee-2b04580938c3.jpg,5213,277,Strongylocentrotus purpuratus,val
16662,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/29452eef-aef0-47b5-84fb-deef499a433a.jpg,5213,277,Strongylocentrotus purpuratus,val
16663,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/3a740aaf-2955-48f0-8aa3-a9a5ffc119b7.jpg,5213,277,Strongylocentrotus purpuratus,val
16664,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/685d5272-df4d-4f32-9781-804bcb053faf.jpg,5213,277,Strongylocentrotus purpuratus,val
16665,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/efbb4c31-6c8a-4f0a-a22a-970bca5a0a6e.jpg,5213,277,Strongylocentrotus purpuratus,val
16666,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/6c2fd8da-ee97-4a4c-8110-b38b26a58d88.jpg,5213,277,Strongylocentrotus purpuratus,val
16667,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/b70f153c-c3f0-4039-8cc4-bffd6bcae386.jpg,5213,277,Strongylocentrotus purpuratus,val
16668,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/7a0d5a86-524a-444d-a6b4-ad9d242f4f5c.jpg,5213,277,Strongylocentrotus purpuratus,val
16669,data/raw/train_mini/05213_Animalia_Echinodermata_Echinoidea_Camarodonta_Strongylocentrotidae_Strongylocentrotus_purpuratus/e91a6be0-be3f-402a-8164-555bc9f099ac.jpg,5213,277,Strongylocentrotus purpuratus,val
16720,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/cb1e9693-3b00-417b-8c51-3ddbd647e1c9.jpg,8537,278,Utricularia subulata,val
16721,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/6d65d533-8373-4612-8745-2b7adda597e1.jpg,8537,278,Utricularia subulata,val
16722,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/cd10c849-01b2-438d-b8b4-b1a2b9d231b5.jpg,8537,278,Utricularia subulata,val
16723,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/e80b5919-9df3-420f-ab16-891d426f26d2.jpg,8537,278,Utricularia subulata,val
16724,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/72137bf5-3609-46ff-98fa-b9d5d2c25a47.jpg,8537,278,Utricularia subulata,val
16725,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/ef2780b1-fd03-48c0-a77e-ca07c596593c.jpg,8537,278,Utricularia subulata,val
16726,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/da7193b9-74d1-446b-ae59-80c39772d2c7.jpg,8537,278,Utricularia subulata,val
16727,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/bc3bf725-4546-40fc-804b-0f9ad83340be.jpg,8537,278,Utricularia subulata,val
16728,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/a974008a-8d2b-4f4e-8b64-4aa348a8a70c.jpg,8537,278,Utricularia subulata,val
16729,data/raw/train_mini/08537_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Lentibulariaceae_Utricularia_subulata/01cd8a1f-7050-46a1-8d4d-0fe173aabebb.jpg,8537,278,Utricularia subulata,val
16780,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/6c84ae3b-33f2-49a9-bfa9-4a6ce47f5f70.jpg,6349,279,Bromus tectorum,val
16781,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/01fa6a0b-5a0e-4edf-a634-bcc9f624294f.jpg,6349,279,Bromus tectorum,val
16782,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/e379df2d-06e5-4841-b9eb-469afc80062c.jpg,6349,279,Bromus tectorum,val
16783,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/1076f088-3a56-4e17-a6cf-1cad4a46b8e1.jpg,6349,279,Bromus tectorum,val
16784,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/4116f6bf-33a2-4af0-8880-6a4256372300.jpg,6349,279,Bromus tectorum,val
16785,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/743ee09f-a16e-4fed-b2af-17ae6fe2abf5.jpg,6349,279,Bromus tectorum,val
16786,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/54a226b6-e7b5-483e-8f44-98130a7b3477.jpg,6349,279,Bromus tectorum,val
16787,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/cef9a716-c05b-4e0b-ae8a-f02e9ee364fa.jpg,6349,279,Bromus tectorum,val
16788,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/be46e832-dee2-4245-9564-dc9884176ef4.jpg,6349,279,Bromus tectorum,val
16789,data/raw/train_mini/06349_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Bromus_tectorum/c39e6adb-1c5f-45d0-9752-1ceecd388a3f.jpg,6349,279,Bromus tectorum,val
16840,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/42f52214-1b49-4c75-9df0-6f9a5891c4de.jpg,8628,280,Erythranthe lewisii,val
16841,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/cdeb3a9f-53b0-4d8f-b11f-55bc96133397.jpg,8628,280,Erythranthe lewisii,val
16842,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/1cf69818-cd0e-4d53-9589-0fc193bbddf5.jpg,8628,280,Erythranthe lewisii,val
16843,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/f1355053-eac1-4376-8b74-4ac5d43ee260.jpg,8628,280,Erythranthe lewisii,val
16844,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/067e610d-bcfe-4035-baa1-02f70a227c56.jpg,8628,280,Erythranthe lewisii,val
16845,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/581030c2-f84e-4c2f-a642-5261a82501cc.jpg,8628,280,Erythranthe lewisii,val
16846,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/065226c1-46b7-4515-a1e9-a6062a4b6ca8.jpg,8628,280,Erythranthe lewisii,val
16847,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/b66097eb-2df3-4a05-bec0-3c56f86e855d.jpg,8628,280,Erythranthe lewisii,val
16848,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/c3a1e204-ce99-4e44-8056-fce358fa6ad5.jpg,8628,280,Erythranthe lewisii,val
16849,data/raw/train_mini/08628_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Phrymaceae_Erythranthe_lewisii/effcc23c-3d4b-44cc-8a59-6fe7718410c9.jpg,8628,280,Erythranthe lewisii,val
16900,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/888e9645-c18c-4c92-8aee-e3ef9d0bfafc.jpg,8570,281,Castilleja attenuata,val
16901,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/54f877c0-5cc1-4a7c-b8d7-cc1458eb1fe0.jpg,8570,281,Castilleja attenuata,val
16902,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/c9a4cf08-98f2-40fc-9f93-73efdc3a1063.jpg,8570,281,Castilleja attenuata,val
16903,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/11d5eb70-6a35-4a67-90af-623459e629e6.jpg,8570,281,Castilleja attenuata,val
16904,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/7f89903d-73b1-4a46-979d-35d42fe2c45a.jpg,8570,281,Castilleja attenuata,val
16905,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/e3057ef8-0e0f-4425-9da2-3ba0f610433c.jpg,8570,281,Castilleja attenuata,val
16906,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/db16b3cd-6040-4ffc-83f8-2c575346f9b0.jpg,8570,281,Castilleja attenuata,val
16907,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/aee3483c-4464-4045-bdfb-47e4b94fdee9.jpg,8570,281,Castilleja attenuata,val
16908,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/a6705781-b681-44e6-84ca-4d1398e7baff.jpg,8570,281,Castilleja attenuata,val
16909,data/raw/train_mini/08570_Plantae_Tracheophyta_Magnoliopsida_Lamiales_Orobanchaceae_Castilleja_attenuata/fc601463-30e9-4338-8829-a2fad7e934ec.jpg,8570,281,Castilleja attenuata,val
16960,data/raw/train_mini/06556_Plantae_Tracheophyta_Magnoliopsida_Apiales_Araliaceae_Hydrocotyle_bonariensis/a8bda3b5-956d-4da6-b46f-63ab4b6fb5c1.jpg,6556,282,Hydrocotyle bonariensis,val
